factor,horizon,mean_ic,ic_ci_low,ic_ci_high,p_value,q_value,fdr_significant,category_neutral_ic,mean_one_way_turnover,mean_gross_return,mean_cost,mean_net_return
weekly_return,1w,-0.01499121,-0.03140738,0.00040075,0.05997001,0.47901051,False,-0.0231397,1.57042086,-0.00138905,0.00235563,-0.00374468
weekly_return,4w,-0.00928415,-0.02433967,0.00523621,0.22388806,0.92991005,False,-0.01644698,1.57014474,-0.00219167,0.00235522,-0.00454688
weekly_return,12w,-0.00294212,-0.01675958,0.01158452,0.68865567,0.92991005,False,-0.00867818,1.5705698,-0.0005731,0.00235585,-0.00292896
momentum_4w,1w,-0.00900626,-0.02421785,0.00752788,0.22988506,0.92991005,False,-0.01280858,0.7906127,-0.00030344,0.00118592,-0.00148936
momentum_4w,4w,-0.00665412,-0.03326321,0.0213246,0.63368316,0.92991005,False,-0.01056739,0.79018362,0.00013084,0.00118528,-0.00105444
momentum_4w,12w,-0.00155946,-0.02796272,0.02475824,0.90854573,0.9434898,False,-0.00863164,0.79095074,0.00079071,0.00118643,-0.00039572
momentum_12w,1w,0.00184129,-0.01232414,0.01608669,0.8155922,0.92991005,False,-0.00477973,0.45935185,0.00014337,0.00068903,-0.00054565
momentum_12w,4w,0.00545483,-0.02193976,0.03276475,0.68965517,0.92991005,False,-0.0050858,0.45967927,0.00217782,0.00068952,0.0014883
momentum_12w,12w,0.00936409,-0.0294899,0.04641438,0.63168416,0.92991005,False,-0.00681401,0.45998839,0.00987507,0.00068998,0.00918508
volatility_12w,1w,0.01724817,-0.00173723,0.03544459,0.07096452,0.47901051,False,0.01286342,0.26643875,0.00313441,0.00039966,0.00273476
volatility_12w,4w,0.03983629,0.00231716,0.07138408,0.02148926,0.29010501,False,0.03059622,0.26652348,0.01399479,0.00039979,0.013595
volatility_12w,12w,0.0647171,0.01685306,0.11146762,0.00949525,0.25637175,False,0.03713676,0.26675377,0.03882939,0.00040013,0.03842926
drawdown_from_52w_high,1w,-0.00338538,-0.01924184,0.01312938,0.69115442,0.92991005,False,-0.00063669,0.45307091,0.00047313,0.00067961,-0.00020647
drawdown_from_52w_high,4w,-0.00096259,-0.029662,0.02846563,0.95152424,0.95152424,False,0.00303647,0.45314955,0.00145725,0.00067972,0.00077752
drawdown_from_52w_high,12w,0.00949553,-0.03381007,0.05116862,0.65267366,0.92991005,False,0.0036142,0.45400313,0.00426296,0.000681,0.00358196
sma_10_distance,1w,-0.00539728,-0.01958298,0.00959412,0.48975512,0.92991005,False,-0.01137032,0.61354167,-0.00038064,0.00092031,-0.00130095
sma_10_distance,4w,-0.00156243,-0.02727029,0.02631269,0.90154923,0.9434898,False,-0.00781995,0.61326923,0.00072437,0.0009199,-0.00019553
sma_10_distance,12w,0.00559984,-0.02723202,0.04061471,0.74112944,0.92991005,False,-0.00696839,0.61234835,0.00337095,0.00091852,0.00245242
sma_20_distance,1w,0.00289041,-0.01468582,0.01804605,0.71864068,0.92991005,False,-0.00476113,0.42577855,0.00040699,0.00063867,-0.00023167
sma_20_distance,4w,0.0080563,-0.02228597,0.0350701,0.60169915,0.92991005,False,-0.00382609,0.42626087,0.00235441,0.00063939,0.00171502
sma_20_distance,12w,0.01196414,-0.02825299,0.05356858,0.55222389,0.92991005,False,-0.00482104,0.4268739,0.00886659,0.00064031,0.00822628
rsi_14,1w,0.00232029,-0.01278267,0.0175817,0.77861069,0.92991005,False,-0.00268442,0.42612922,0.00040887,0.00063919,-0.00023032
rsi_14,4w,0.00846448,-0.02078341,0.03571674,0.54972514,0.92991005,False,0.00137341,0.4266092,0.00200813,0.00063991,0.00136822
rsi_14,12w,0.00445627,-0.0361972,0.04342356,0.82658671,0.92991005,False,-0.00183121,0.42678467,0.0059189,0.00064018,0.00527872
macd,1w,0.00422798,-0.01134771,0.01832986,0.59770115,0.92991005,False,0.00111054,0.1431742,-0.00090657,0.00021476,-0.00112133
macd,4w,-0.00552539,-0.03286783,0.0202354,0.68865567,0.92991005,False,-0.00923839,0.14337121,-0.00379421,0.00021506,-0.00400926
macd,12w,-0.0077403,-0.04968244,0.03252352,0.71464268,0.92991005,False,-0.00729633,0.14404863,-0.00598366,0.00021607,-0.00619973
