ticker,window,window_description,start_date,end_date,strategy,final_value,total_return_pct,cagr_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,number_of_buy_actions,average_buy_amount,cash_remaining,cash_usage_pct,worst_period,worst_period_return_pct,total_invested
NVDA,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,84152.32,741.52,52.86,36.12,37.6,1.322,1.464,180,55.5,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,82490.62,724.91,52.26,36.12,37.57,1.312,1.447,181,55.19,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,85324.99,753.25,53.29,36.12,37.9,1.321,1.475,174,57.41,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,69037.01,590.37,46.95,36.12,35.27,1.273,1.3,215,46.47,0.0,100.0,2024-07-08 to 2024-08-05,-18.8,10000.0
NVDA,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,simple_dip_buy,82992.29,729.92,52.94,36.12,37.48,1.326,1.466,179,55.81,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,risk_adjusted_v2,81034.18,710.34,52.21,36.12,37.38,1.316,1.445,181,55.19,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,fixed_weekly_dca,84065.24,740.65,53.33,36.12,37.74,1.326,1.477,174,57.41,0.0,100.0,2024-03-18 to 2024-04-15,-19.18,10000.0
NVDA,recent_5_years,"Most recent 260 weekly points, when available.",2021-06-28,2026-06-05,enhanced_low_frequency_proxy,66870.36,568.7,46.45,36.12,34.98,1.27,1.286,217,46.04,0.0,100.0,2024-07-08 to 2024-08-05,-18.68,10000.0
NVDA,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,simple_dip_buy,12063.59,20.64,10.7,32.5,20.96,0.593,0.329,96,71.37,3141.44,68.59,2022-03-28 to 2022-04-25,-13.07,6858.56
NVDA,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,risk_adjusted_v2,11913.79,19.14,9.95,33.28,21.2,0.556,0.299,96,70.07,3266.77,67.33,2022-03-28 to 2022-04-25,-13.63,6733.23
NVDA,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,fixed_weekly_dca,12063.32,20.63,10.69,33.6,21.57,0.582,0.318,96,74.48,2842.85,71.57,2022-03-28 to 2022-04-25,-13.58,7157.15
NVDA,major_drawdown_window,Detected window around the ticker's largest price drawdown.,2021-06-14,2023-04-10,enhanced_low_frequency_proxy,11531.76,15.32,8.03,25.72,15.71,0.574,0.312,96,53.08,4899.4,51.01,2022-03-28 to 2022-04-25,-10.26,5100.6
NVDA,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-02-28,2024-02-12,simple_dip_buy,23807.86,138.08,54.95,12.48,22.1,2.116,4.402,103,75.94,2170.44,78.3,2023-08-28 to 2023-09-25,-7.61,7829.56
NVDA,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-02-28,2024-02-12,risk_adjusted_v2,22033.66,120.34,49.01,11.54,20.12,2.106,4.247,103,70.58,2723.23,72.77,2023-08-28 to 2023-09-25,-7.0,7276.77
NVDA,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-02-28,2024-02-12,fixed_weekly_dca,24203.8,142.04,56.24,12.85,22.58,2.113,4.377,103,81.07,1641.65,83.58,2023-08-28 to 2023-09-25,-7.84,8358.35
NVDA,high_volatility_window,Detected 104-week window around the highest 52-week realized volatility.,2022-02-28,2024-02-12,enhanced_low_frequency_proxy,20094.0,100.94,42.23,10.25,17.78,2.094,4.122,103,56.16,4209.72,57.9,2023-08-28 to 2023-09-25,-6.25,5790.28
MSFT,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,simple_dip_buy,14811.17,48.11,8.14,31.93,21.26,0.474,0.255,153,65.29,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,risk_adjusted_v2,14915.2,49.15,8.29,31.93,21.53,0.477,0.26,149,67.05,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
MSFT,full_available,All local history available for this ticker.,2021-06-14,2026-06-05,fixed_weekly_dca,14811.25,48.11,8.14,31.93,21.29,0.474,0.255,152,65.72,0.0,100.0,2026-01-05 to 2026-02-02,-16.3,10000.0
