analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,fixed_weekly_dca,10000.0,10000.0,20118.68,101.19
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,simple_dip_buy,10000.0,10000.0,20092.83,100.93
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,risk_adjusted_v2,10000.0,10000.0,20235.65,102.36
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,19974.43,99.74
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,v3_sandbox_candidate,10000.0,10000.0,20235.23,102.35
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,ASML,full_available,261,fixed_weekly_dca,10000.0,10000.0,25004.57,150.05
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,ASML,full_available,261,simple_dip_buy,10000.0,10000.0,25167.08,151.67
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,ASML,full_available,261,risk_adjusted_v2,10000.0,10000.0,24979.28,149.79
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,ASML,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,24449.22,144.49
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,ASML,full_available,261,v3_sandbox_candidate,10000.0,10000.0,25035.59,150.36
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,fixed_weekly_dca,10000.0,10000.0,10771.44,7.71
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,simple_dip_buy,10000.0,10000.0,10837.45,8.37
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,risk_adjusted_v2,10000.0,10000.0,10780.07,7.8
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,11068.39,10.68
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,v3_sandbox_candidate,10000.0,10000.0,10819.94,8.2
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,KO,full_available,261,fixed_weekly_dca,10000.0,10000.0,13289.47,32.89
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,KO,full_available,261,simple_dip_buy,10000.0,10000.0,13302.22,33.02
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,KO,full_available,261,risk_adjusted_v2,10000.0,10000.0,13335.49,33.35
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,KO,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,13354.61,33.55
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,KO,full_available,261,v3_sandbox_candidate,10000.0,10000.0,13332.24,33.32
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,fixed_weekly_dca,10000.0,10000.0,14811.25,48.11
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,simple_dip_buy,10000.0,10000.0,14811.17,48.11
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,risk_adjusted_v2,10000.0,10000.0,14915.2,49.15
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,14657.98,46.58
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,MSFT,full_available,261,v3_sandbox_candidate,10000.0,10000.0,14920.86,49.21
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,fixed_weekly_dca,10000.0,10000.0,85324.99,753.25
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,simple_dip_buy,10000.0,10000.0,84152.32,741.52
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,risk_adjusted_v2,10000.0,10000.0,82490.62,724.91
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,enhanced_low_frequency_proxy,10000.0,10000.0,69037.01,590.37
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,ticker,all_symbols,NVDA,full_available,261,v3_sandbox_candidate,10000.0,10000.0,86294.88,762.95
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,fixed_weekly_dca,60000.0,60000.0,169320.41,182.2
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,simple_dip_buy,60000.0,60000.0,168363.08,180.61
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,risk_adjusted_v2,60000.0,60000.0,166736.31,177.89
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,enhanced_low_frequency_proxy,60000.0,60000.0,152541.65,154.24
equal_total_invested_normalized_not_real_account_path,initial_cash_pool,portfolio,all_symbols,all_symbols,full_available,261,v3_sandbox_candidate,60000.0,60000.0,170638.75,184.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,full_available,261,fixed_weekly_dca,25482.26,26100.0,42135.5,65.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,full_available,261,simple_dip_buy,25482.26,25563.33,42780.55,67.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,full_available,261,risk_adjusted_v2,25482.26,26066.06,42176.1,65.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,full_available,261,enhanced_low_frequency_proxy,25482.26,25482.26,42590.96,67.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,full_available,261,v3_sandbox_candidate,25482.26,26088.09,42148.94,65.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,full_available,261,fixed_weekly_dca,21338.82,26100.0,47517.45,122.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,full_available,261,simple_dip_buy,21338.82,25449.0,48404.24,126.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,full_available,261,risk_adjusted_v2,21338.82,25816.9,47714.17,123.6
