validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
initial_cash_pool,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,83995.42,50000.0,50000.0,0.0,67.99,67.99,10.89,15.41,16.05,0.727,0.707,1305,38.28
initial_cash_pool,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,84210.76,50000.0,50000.0,0.0,68.42,68.42,10.94,15.11,16.01,0.732,0.724,1305,38.28
initial_cash_pool,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,84245.7,50000.0,50000.0,0.0,68.49,68.49,10.95,15.76,16.14,0.727,0.695,1305,38.28
initial_cash_pool,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,83504.64,50000.0,50000.0,0.0,67.01,67.01,10.76,13.9,15.47,0.741,0.774,1305,38.28
initial_cash_pool,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,84343.87,50000.0,50000.0,0.0,68.69,68.69,10.98,15.9,16.23,0.726,0.69,1305,38.28
true_weekly_contribution,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,192417.3,130500.0,130500.0,0.0,47.45,47.45,8.04,12.59,59.17,2.249,0.639,1305,99.9
true_weekly_contribution,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,191901.54,130500.0,128508.3,1991.7,47.05,49.33,7.99,12.27,59.05,2.251,0.651,1305,98.38
true_weekly_contribution,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,192006.58,130500.0,130091.05,408.95,47.13,47.59,8.0,12.42,59.09,2.25,0.644,1305,99.59
true_weekly_contribution,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,185967.4,130500.0,119377.51,11122.49,42.5,55.78,7.31,10.61,58.39,2.259,0.689,1305,91.39
true_weekly_contribution,portfolio,ex_nvda,ex_nvda,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,192396.99,130500.0,130419.51,80.49,47.43,47.52,8.04,12.55,59.15,2.249,0.641,1305,99.84
