validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,20118.68,10000.0,10000.0,0.0,101.19,101.19,14.94,26.3,22.83,0.727,0.568,261,38.28
initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,20092.83,10000.0,10000.0,0.0,100.93,100.93,14.91,26.3,22.72,0.729,0.567,261,38.28
initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,20235.65,10000.0,10000.0,0.0,102.36,102.36,15.08,26.3,22.98,0.729,0.573,261,38.28
initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,19974.43,10000.0,10000.0,0.0,99.74,99.74,14.78,26.3,22.72,0.723,0.562,261,38.28
initial_cash_pool,ticker,all_symbols,AAPL,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,20235.23,10000.0,10000.0,0.0,102.35,102.35,15.08,26.3,23.0,0.729,0.573,261,38.28
initial_cash_pool,ticker,all_symbols,ASML,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,25004.57,10000.0,10000.0,0.0,150.05,150.05,20.03,44.2,31.67,0.738,0.453,261,38.28
initial_cash_pool,ticker,all_symbols,ASML,full_available,261,2021-06-14,2026-06-05,simple_dip_buy,25167.08,10000.0,10000.0,0.0,151.67,151.67,20.19,44.2,31.67,0.742,0.457,261,38.28
initial_cash_pool,ticker,all_symbols,ASML,full_available,261,2021-06-14,2026-06-05,risk_adjusted_v2,24979.28,10000.0,10000.0,0.0,149.79,149.79,20.01,44.2,31.79,0.736,0.453,261,38.28
initial_cash_pool,ticker,all_symbols,ASML,full_available,261,2021-06-14,2026-06-05,enhanced_low_frequency_proxy,24449.22,10000.0,10000.0,0.0,144.49,144.49,19.5,44.2,30.55,0.739,0.441,261,38.28
initial_cash_pool,ticker,all_symbols,ASML,full_available,261,2021-06-14,2026-06-05,v3_sandbox_candidate,25035.59,10000.0,10000.0,0.0,150.36,150.36,20.06,44.2,32.01,0.735,0.454,261,38.28
initial_cash_pool,ticker,all_symbols,BYDDY,full_available,261,2021-06-14,2026-06-05,fixed_weekly_dca,10771.44,10000.0,10000.0,0.0,7.71,7.71,1.49,42.88,34.47,0.214,0.035,261,38.28
