source,strategy,parameter_set,observations,avg_return_on_contributed_pct,avg_max_drawdown_pct,avg_calmar_ratio
initial_cash_pool_full,v3_sandbox_candidate,s3_min0.5_max2_tv0.1_dd1.3_cd1.4_cs1.1,1,184.4,21.29,1.087
initial_cash_pool_full,simple_dip_buy,,1,180.61,21.17,1.078
initial_cash_pool_full,fixed_weekly_dca,,1,182.2,21.26,1.08
initial_cash_pool_full,risk_adjusted_v2,,1,177.89,21.08,1.072
true_weekly_contribution_full,v3_sandbox_candidate,s3_min0.5_max2_tv0.1_dd1.3_cd1.4_cs1.1,1,111.05,18.62,0.862
true_weekly_contribution_full,simple_dip_buy,,1,108.92,18.31,0.863
true_weekly_contribution_full,fixed_weekly_dca,,1,112.13,18.7,0.864
true_weekly_contribution_full,risk_adjusted_v2,,1,105.93,18.19,0.851
rolling_true_weekly_contribution,v3_sandbox_candidate,s3_min0.5_max2_tv0.1_dd1.3_cd1.4_cs1.1,39,30.69,8.55,3.106
rolling_true_weekly_contribution,simple_dip_buy,,39,29.76,8.24,3.218
rolling_true_weekly_contribution,fixed_weekly_dca,,39,31.21,8.64,3.093
rolling_true_weekly_contribution,risk_adjusted_v2,,39,28.96,8.23,3.161
