date,factor,horizon,n,rank_ic,pearson_corr
2021-06-14,weekly_return,1w,6,-0.37142857,-0.52709904
2021-06-21,weekly_return,1w,6,0.48571429,0.73628132
2021-06-28,weekly_return,1w,6,-0.02857143,0.0608081
2021-07-05,weekly_return,1w,6,0.54285714,0.69824386
2021-07-12,weekly_return,1w,6,-0.77142857,-0.71060793
2021-07-19,weekly_return,1w,6,0.42857143,0.5506909
2021-07-26,weekly_return,1w,6,0.54285714,0.870301
2021-08-02,weekly_return,1w,6,-0.77142857,-0.43311091
2021-08-09,weekly_return,1w,6,0.08571429,-0.14409522
2021-08-16,weekly_return,1w,6,0.2,0.27344769
2021-08-23,weekly_return,1w,6,-0.02857143,0.06347993
2021-08-30,weekly_return,1w,6,-0.6,-0.50674749
2021-09-06,weekly_return,1w,6,0.25714286,0.288444
2021-09-13,weekly_return,1w,6,-0.02857143,0.01044485
2021-09-20,weekly_return,1w,6,-0.94285714,-0.61695758
2021-09-27,weekly_return,1w,6,0.82857143,0.89641101
2021-10-04,weekly_return,1w,6,0.02857143,0.01349152
2021-10-11,weekly_return,1w,6,0.6,0.74465749
2021-10-18,weekly_return,1w,6,-0.25714286,-0.40578428
2021-10-25,weekly_return,1w,6,0.14285714,0.36843384
2021-11-01,weekly_return,1w,6,0.37142857,0.42655855
2021-11-08,weekly_return,1w,6,0.48571429,0.5012514
2021-11-15,weekly_return,1w,6,-0.31428571,-0.0797038
2021-11-22,weekly_return,1w,6,-0.02857143,-0.0171311
2021-11-29,weekly_return,1w,6,0.77142857,0.85116212
2021-12-06,weekly_return,1w,6,0.48571429,0.41847498
2021-12-13,weekly_return,1w,6,-0.08571429,-0.39191745
2021-12-20,weekly_return,1w,6,-0.37142857,-0.32662372
2021-12-27,weekly_return,1w,6,0.71428571,0.74624339
2022-01-03,weekly_return,1w,6,0.31428571,0.04193736
2022-01-10,weekly_return,1w,6,0.65714286,0.44314867
2022-01-17,weekly_return,1w,6,0.02857143,0.00778834
2022-01-24,weekly_return,1w,6,-0.77142857,-0.75968301
2022-01-31,weekly_return,1w,6,-0.42857143,-0.36954617
2022-02-07,weekly_return,1w,6,-0.25714286,-0.4031299
2022-02-14,weekly_return,1w,6,-0.54285714,-0.37143316
2022-02-21,weekly_return,1w,6,-0.14285714,-0.08097759
2022-02-28,weekly_return,1w,6,-0.08571429,0.22120833
2022-03-07,weekly_return,1w,6,0.14285714,-0.0895562
2022-03-14,weekly_return,1w,6,-0.25714286,-0.41821381
2022-03-21,weekly_return,1w,6,-0.6,-0.6888985
2022-03-28,weekly_return,1w,6,0.94285714,0.92346335
2022-04-04,weekly_return,1w,6,0.77142857,0.79348201
2022-04-11,weekly_return,1w,6,0.48571429,0.72711562
2022-04-18,weekly_return,1w,6,-0.14285714,-0.00579517
2022-04-25,weekly_return,1w,6,-0.02857143,0.16147943
2022-05-02,weekly_return,1w,6,-0.42857143,-0.38004748
2022-05-09,weekly_return,1w,6,0.42857143,0.74246285
2022-05-16,weekly_return,1w,6,-0.14285714,-0.57576678
2022-05-23,weekly_return,1w,6,-0.37142857,-0.45846819
2022-05-30,weekly_return,1w,6,0.25714286,0.79909288
2022-06-06,weekly_return,1w,6,0.42857143,0.26505892
2022-06-13,weekly_return,1w,6,-0.25714286,-0.4784895
2022-06-20,weekly_return,1w,6,-0.77142857,-0.74892139
2022-06-27,weekly_return,1w,6,-0.48571429,-0.48341375
2022-07-04,weekly_return,1w,6,0.02857143,-0.05781109
2022-07-11,weekly_return,1w,6,0.88571429,0.78931115
2022-07-18,weekly_return,1w,6,0.6,0.61803499
2022-07-25,weekly_return,1w,6,0.2,0.01740138
2022-08-01,weekly_return,1w,6,-0.08571429,-0.22851526
