date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2021-06-14,weekly_return,1w,0.01639488,0.02092996,0.00313367,-0.01326121
2021-06-21,weekly_return,1w,-0.01560603,0.063984,0.02479746,0.04040349
2021-06-28,weekly_return,1w,-0.00303102,0.00330028,0.00773887,0.01076988
2021-07-05,weekly_return,1w,-0.06911824,0.02286631,0.00156098,0.07067922
2021-07-12,weekly_return,1w,0.07224665,0.05157687,0.02129381,-0.05095285
2021-07-19,weekly_return,1w,-0.00891181,0.02838609,0.01092248,0.01983429
2021-07-26,weekly_return,1w,0.00894477,0.0188126,0.07559475,0.06664997
2021-08-02,weekly_return,1w,0.01533564,0.00948153,-0.00200339,-0.01733904
2021-08-09,weekly_return,1w,-0.01792231,-0.00564899,0.01660001,0.03452231
2021-08-16,weekly_return,1w,-0.0064444,0.02976521,0.03609385,0.04253824
2021-08-23,weekly_return,1w,0.01207239,0.01872209,0.01969386,0.00762148
2021-08-30,weekly_return,1w,-0.00421395,-0.01786061,-0.01682872,-0.01261477
2021-09-06,weekly_return,1w,-0.02028679,-0.00582311,-0.00471408,0.01557271
2021-09-13,weekly_return,1w,-0.00091904,-0.02627929,0.00434902,0.00526806
2021-09-20,weekly_return,1w,-0.00750471,-0.03165216,-0.10341354,-0.09590882
2021-09-27,weekly_return,1w,-0.0056329,0.01082093,0.02510549,0.03073839
2021-10-04,weekly_return,1w,0.047273,0.04061925,0.05860196,0.01132896
2021-10-11,weekly_return,1w,0.01301523,0.02789616,0.04655232,0.03353709
2021-10-18,weekly_return,1w,0.02506559,0.04005682,0.03808321,0.01301762
2021-10-25,weekly_return,1w,0.04987365,0.025156,0.08853824,0.03866459
2021-11-01,weekly_return,1w,-0.00628681,0.00371515,-0.00067769,0.00560913
2021-11-08,weekly_return,1w,0.03448945,-0.00358332,0.04594757,0.01145812
2021-11-15,weekly_return,1w,-0.01204824,-0.06340706,-0.03411225,-0.02206401
2021-11-22,weekly_return,1w,-0.01956929,-0.01188393,-0.00249922,0.01707006
2021-11-29,weekly_return,1w,-0.00543854,0.03691936,0.07999392,0.08543246
2021-12-06,weekly_return,1w,-0.08569045,-0.00756335,-0.05050858,0.03518188
2021-12-13,weekly_return,1w,0.04258759,0.0318329,0.03860984,-0.00397774
2021-12-20,weekly_return,1w,-0.00300451,0.00609407,-0.00715095,-0.00414644
2021-12-27,weekly_return,1w,-0.06945561,-0.05826957,-0.00574741,0.0637082
2022-01-03,weekly_return,1w,-0.01171083,0.03102382,0.01139871,0.02310954
2022-01-10,weekly_return,1w,-0.05628407,-0.09701308,-0.02751766,0.02876641
2022-01-17,weekly_return,1w,-0.04723545,0.04503944,-0.06587178,-0.01863633
2022-01-24,weekly_return,1w,0.05274449,0.03336359,0.00228401,-0.05046048
2022-01-31,weekly_return,1w,-0.02330933,-0.02969515,-0.03297309,-0.00966377
2022-02-07,weekly_return,1w,0.04642367,-0.01602219,0.01225038,-0.0341733
2022-02-14,weekly_return,1w,0.02718032,0.00756598,-0.00131314,-0.02849346
2022-02-21,weekly_return,1w,-0.06906892,-0.02749967,-0.06709192,0.001977
2022-02-28,weekly_return,1w,-0.06482531,-0.03511207,-0.063021,0.00180431
2022-03-07,weekly_return,1w,0.11713308,0.12837492,0.11658189,-0.00055119
2022-03-14,weekly_return,1w,0.04464476,0.01092476,0.00413393,-0.04051082
2022-03-21,weekly_return,1w,0.03885176,-0.00339028,-0.01886794,-0.0577197
2022-03-28,weekly_return,1w,-0.10978659,-0.03222318,0.02744453,0.13723112
2022-04-04,weekly_return,1w,-0.0509369,-0.04296834,0.00690857,0.05784547
2022-04-11,weekly_return,1w,-0.05135975,-0.00244188,-0.01236174,0.03899801
2022-04-18,weekly_return,1w,-0.02635017,-0.00642646,-0.04097995,-0.01462978
2022-04-25,weekly_return,1w,-0.00787492,-0.00016746,-0.01167256,-0.00379764
2022-05-02,weekly_return,1w,0.02923355,-0.05710067,-0.01837502,-0.04760856
2022-05-09,weekly_return,1w,-0.06093461,-0.03050675,0.01165099,0.0725856
2022-05-16,weekly_return,1w,0.07412735,0.1043468,0.07032986,-0.00379749
2022-05-23,weekly_return,1w,0.01169849,-0.0201264,-0.01932891,-0.0310274
2022-05-30,weekly_return,1w,-0.06573752,-0.04392153,-0.01120362,0.0545339
2022-06-06,weekly_return,1w,-0.07841682,-0.03086302,-0.03975428,0.03866254
2022-06-13,weekly_return,1w,0.08350128,0.06734774,0.07085243,-0.01264885
2022-06-20,weekly_return,1w,0.0158246,-0.08563132,-0.07865852,-0.09448312
2022-06-27,weekly_return,1w,0.04874102,0.044751,0.00774298,-0.04099804
2022-07-04,weekly_return,1w,0.01996777,-0.06432046,0.00824409,-0.01172369
2022-07-11,weekly_return,1w,-0.01829267,0.04211094,0.07468592,0.09297858
2022-07-18,weekly_return,1w,0.0322147,0.06645982,0.06196971,0.02975501
2022-07-25,weekly_return,1w,-0.00280116,0.03147649,0.00636289,0.00916405
2022-08-01,weekly_return,1w,0.00135526,0.01441012,0.01303856,0.0116833
2022-08-08,weekly_return,1w,-0.047264,-0.01511273,-0.01155114,0.03571286
2022-08-15,weekly_return,1w,-0.04873231,-0.0760692,-0.03883421,0.00989811
2022-08-22,weekly_return,1w,-0.12226725,-0.04630276,-0.10905147,0.01321578
2022-08-29,weekly_return,1w,0.04306475,0.04119051,0.02596901,-0.01709573
2022-09-05,weekly_return,1w,-0.04349632,-0.05795487,-0.07500466,-0.03150834
2022-09-12,weekly_return,1w,-0.03977042,-0.04118439,-0.01130864,0.02846177
2022-09-19,weekly_return,1w,-0.03889482,-0.04800505,-0.06266376,-0.02376894
2022-09-26,weekly_return,1w,0.01039842,0.00928659,0.00028185,-0.01011657
2022-10-03,weekly_return,1w,-0.03084121,-0.02141724,-0.06957899,-0.03873778
2022-10-10,weekly_return,1w,0.1647725,0.05457132,0.04103401,-0.12373849
2022-10-17,weekly_return,1w,-0.02701417,0.01584988,0.08402138,0.11103555
2022-10-24,weekly_return,1w,0.02480999,-0.07660556,-0.00070565,-0.02551564
2022-10-31,weekly_return,1w,0.09898938,0.13223726,0.08478551,-0.01420386
2022-11-07,weekly_return,1w,-0.02428219,-0.00660716,-0.01361016,0.01067204
2022-11-14,weekly_return,1w,-0.00918893,0.02567227,-0.01162223,-0.0024333
2022-11-21,weekly_return,1w,0.09313719,0.02495743,0.03383594,-0.05930125
2022-11-28,weekly_return,1w,-0.02572444,-0.02822377,0.02226114,0.04798557
2022-12-05,weekly_return,1w,-0.02839357,-0.02264668,-0.02303011,0.00536346
2022-12-12,weekly_return,1w,-0.02983071,-0.07725909,-0.00365279,0.02617792
2022-12-19,weekly_return,1w,-0.01803745,-0.00222399,-0.00896364,0.00907381
2022-12-26,weekly_return,1w,0.00718943,0.04360001,0.00314389,-0.00404554
2023-01-02,weekly_return,1w,0.01625138,0.08847245,0.1164277,0.10017631
2023-01-09,weekly_return,1w,0.00055093,-0.00614685,0.02079035,0.02023941
2023-01-16,weekly_return,1w,0.01769896,0.06140378,0.10003033,0.08233137
2023-01-23,weekly_return,1w,0.0037071,0.04989453,0.02521104,0.02150394
2023-01-30,weekly_return,1w,-0.03102062,-0.01320995,-0.00210156,0.02891906
2023-02-06,weekly_return,1w,-0.02027014,0.00929225,-0.00668602,0.01358412
2023-02-13,weekly_return,1w,-0.04324147,0.01863937,-0.02146992,0.02177155
2023-02-20,weekly_return,1w,0.03733285,0.02690087,0.00962691,-0.02770593
2023-02-27,weekly_return,1w,-0.01505705,-0.02773536,-0.08581746,-0.07076041
2023-03-06,weekly_return,1w,0.02886363,0.12212129,0.02872559,-0.00013804
2023-03-13,weekly_return,1w,0.02703968,0.02785567,0.02252578,-0.0045139
2023-03-20,weekly_return,1w,0.02305297,0.04012899,0.06823238,0.0451794
2023-03-27,weekly_return,1w,0.01225234,-0.01404804,-0.02268102,-0.03493336
2023-04-03,weekly_return,1w,0.00174932,-0.00786433,-0.00769122,-0.00944054
2023-04-10,weekly_return,1w,-0.00372885,0.00617061,-0.01588395,-0.0121551
2023-04-17,weekly_return,1w,0.03624471,0.05173845,0.01239614,-0.02384857
2023-04-24,weekly_return,1w,0.0095542,0.02823816,0.0034555,-0.0060987
2023-05-01,weekly_return,1w,0.00914664,-0.00486447,-0.00880816,-0.0179548
2023-05-08,weekly_return,1w,0.05909205,0.05106233,-0.00151655,-0.06060861
2023-05-15,weekly_return,1w,-0.01968135,-0.00068211,0.15306587,0.17274722
2023-05-22,weekly_return,1w,0.03880168,0.01950277,-0.00277235,-0.04157403
2023-05-29,weekly_return,1w,-0.01890042,-0.01272258,0.00840707,0.0273075
2023-06-05,weekly_return,1w,0.07435706,0.014127,0.04375148,-0.03060558
2023-06-12,weekly_return,1w,-0.02042691,-0.00591803,-0.03330895,-0.01288204
2023-06-19,weekly_return,1w,0.01468704,0.00933998,0.01151888,-0.00316816
2023-06-26,weekly_return,1w,0.01426323,-0.00249885,-0.02780463,-0.04206786
2023-07-03,weekly_return,1w,0.04113199,0.02142952,0.05497595,0.01384396
2023-07-10,weekly_return,1w,0.01592122,-0.01044539,-0.05298041,-0.06890163
2023-07-17,weekly_return,1w,0.04558059,0.01082512,0.01045369,-0.0351269
2023-07-24,weekly_return,1w,-0.02981309,-0.06340727,-0.0380897,-0.00827661
2023-07-31,weekly_return,1w,-0.02352953,-0.07377978,-0.00653854,0.016991
2023-08-07,weekly_return,1w,-0.03097927,-0.01415381,-0.0088541,0.02212517
2023-08-14,weekly_return,1w,0.02425025,0.00697316,0.02680403,0.00255378
2023-08-21,weekly_return,1w,-0.00010174,0.03916656,0.08239941,0.08250115
2023-08-28,weekly_return,1w,0.00027297,-0.05643046,-0.04491803,-0.045191
2023-09-04,weekly_return,1w,-0.02724006,-0.0186456,-0.00940103,0.01783903
2023-09-11,weekly_return,1w,-0.03409328,-0.02063034,-0.00357044,0.03052283
2023-09-18,weekly_return,1w,0.02071154,-0.01273392,-0.01963869,-0.04035022
2023-09-25,weekly_return,1w,-0.00702617,0.0071063,0.03340177,0.04042793
2023-10-02,weekly_return,1w,0.00902083,0.00271857,0.00054243,-0.0084784
2023-10-09,weekly_return,1w,-0.02892559,-0.01799903,-0.01352438,0.01540121
2023-10-16,weekly_return,1w,-0.0241935,0.01333908,0.00581627,0.03000978
2023-10-23,weekly_return,1w,0.08067375,0.03711329,0.05799235,-0.0226814
2023-10-30,weekly_return,1w,-0.00330979,0.05150571,0.05168279,0.05499258
2023-11-06,weekly_return,1w,0.01527116,0.01900252,0.01878687,0.0035157
2023-11-13,weekly_return,1w,0.02168645,-0.01469868,-0.02590731,-0.04759376
2023-11-20,weekly_return,1w,-0.06521029,0.00408053,-0.00327068,0.06193962
2023-11-27,weekly_return,1w,0.01633316,-0.0006296,0.01474235,-0.00159081
2023-12-04,weekly_return,1w,-0.0047616,0.05515214,-0.00760868,-0.00284708
2023-12-11,weekly_return,1w,0.00747945,-0.01243614,-0.00089913,-0.00837857
2023-12-18,weekly_return,1w,0.00246632,0.01000257,0.02623271,0.0237664
2023-12-25,weekly_return,1w,-0.04049872,-0.02911479,-0.02147938,0.01901934
2024-01-01,weekly_return,1w,0.02010452,0.03294928,0.06319553,0.04309101
2024-01-08,weekly_return,1w,-0.03553851,0.04644151,0.05682248,0.09236099
2024-01-15,weekly_return,1w,-0.01640609,0.00884164,0.08546596,0.10187205
2024-01-22,weekly_return,1w,-0.04158727,-0.00804816,0.05522047,0.09680774
2024-01-29,weekly_return,1w,0.03996426,0.00325045,0.07822838,0.03826412
2024-02-05,weekly_return,1w,-0.0187425,-0.0018506,-0.00755109,0.01119141
2024-02-12,weekly_return,1w,0.00834708,0.01755812,0.02557381,0.01722673
2024-02-19,weekly_return,1w,0.02235878,0.03719559,0.00831845,-0.01404033
2024-02-26,weekly_return,1w,-0.0249365,0.02073031,-0.01944452,0.00549199
2024-03-04,weekly_return,1w,0.06478964,0.01557899,-0.02544916,-0.0902388
2024-03-11,weekly_return,1w,0.05786603,0.00410872,0.02443333,-0.0334327
2024-03-18,weekly_return,1w,0.00338159,-0.04314543,-0.02569814,-0.02907974
2024-03-25,weekly_return,1w,-0.01131885,0.01038265,-0.01918825,-0.0078694
2024-04-01,weekly_return,1w,-0.00932315,0.03664813,-0.01329346,-0.00397031
2024-04-08,weekly_return,1w,-0.03696453,-0.09495555,-0.0448822,-0.00791767
2024-04-15,weekly_return,1w,0.11025982,0.02205017,0.04248108,-0.06777874
2024-04-22,weekly_return,1w,0.04200138,0.0387364,-0.00342773,-0.04542911
2024-04-29,weekly_return,1w,0.02582799,0.01489879,-0.01267969,-0.03850768
2024-05-06,weekly_return,1w,0.02338396,0.01265172,0.00373517,-0.0196488
2024-05-13,weekly_return,1w,0.00872174,-0.02235465,0.0759285,0.06720677
2024-05-20,weekly_return,1w,0.03287455,-0.01149592,0.01701834,-0.01585621
2024-05-27,weekly_return,1w,0.04594298,0.01985405,0.06487514,0.01893216
2024-06-03,weekly_return,1w,0.01144331,0.04456139,0.04521077,0.03376745
2024-06-10,weekly_return,1w,0.00599051,0.02696003,-0.03189722,-0.03788772
2024-06-17,weekly_return,1w,-0.00442715,0.00031959,-0.01399212,-0.00956497
2024-06-24,weekly_return,1w,0.01790062,0.04835619,0.03818247,0.02028185
2024-07-01,weekly_return,1w,0.0240719,-0.00143201,0.01429446,-0.00977744
2024-07-08,weekly_return,1w,-0.00564332,-0.1009977,-0.051686,-0.04604269
2024-07-15,weekly_return,1w,-0.02454567,-0.027698,0.00251942,0.02706509
2024-07-22,weekly_return,1w,-0.02124729,-0.06034491,-0.02748276,-0.00623547
2024-07-29,weekly_return,1w,0.02472576,-0.01476938,-0.01292024,-0.037646
2024-08-05,weekly_return,1w,0.11733707,0.02246167,0.04909505,-0.06824202
2024-08-12,weekly_return,1w,0.00240149,0.01103587,0.0130199,0.0106184
2024-08-19,weekly_return,1w,-0.00144839,0.02396153,-0.01421662,-0.01276823
2024-08-26,weekly_return,1w,-0.15285437,-0.03636723,-0.01828056,0.13457381
2024-09-02,weekly_return,1w,0.12133407,0.03976364,0.01384422,-0.10748985
2024-09-09,weekly_return,1w,0.01441937,0.01595985,-0.02592521,-0.04034458
2024-09-16,weekly_return,1w,0.05235993,-0.00728125,0.06518767,0.01282774
2024-09-23,weekly_return,1w,-0.01614433,0.00321458,0.04398017,0.0601245
2024-09-30,weekly_return,1w,-0.00396285,0.00626929,0.0314466,0.03540945
2024-10-07,weekly_return,1w,-0.01295544,0.01857986,-0.05797201,-0.04501657
2024-10-14,weekly_return,1w,0.0024718,-0.01304065,0.00518777,0.00271597
2024-10-21,weekly_return,1w,-0.04024379,-0.0388635,-0.04245373,-0.00220994
2024-10-28,weekly_return,1w,0.04126466,0.0041411,0.00070103,-0.04056363
2024-11-04,weekly_return,1w,-0.03605695,-0.01241389,-0.02805795,0.007999
2024-11-11,weekly_return,1w,-0.00784558,0.02006429,0.02164012,0.0294857
