factor,horizon,coverage,observations,ic_periods,mean_rank_ic,median_rank_ic,positive_rank_ic_rate,mean_pearson_corr,mean_long_short_spread,positive_symbol_corr_count,negative_symbol_corr_count,symbol_corrs
weekly_return,1w,0.99618321,1566,259,-0.01577496,-0.02857143,0.49034749,-0.0090087,0.00082815,2,4,AAPL:-0.0291; ASML:-0.0584; BYDDY:-0.1016; KO:0.0538; MSFT:-0.1012; NVDA:0.0678
weekly_return,4w,0.99618321,1566,257,0.01700945,0.08571429,0.52529183,0.01117682,0.00459239,1,5,AAPL:-0.0160; ASML:-0.0037; BYDDY:-0.0564; KO:-0.0011; MSFT:-0.0304; NVDA:0.0743
weekly_return,12w,0.99618321,1566,249,0.02444062,-0.02857143,0.48594378,0.02528043,0.00468955,1,5,AAPL:-0.0485; ASML:-0.0716; BYDDY:-0.0242; KO:-0.0953; MSFT:-0.0105; NVDA:0.0510
momentum_4w,1w,0.98473282,1548,256,-0.00647321,0.02857143,0.5078125,0.01351073,0.00228335,3,3,AAPL:-0.0198; ASML:0.0014; BYDDY:-0.0563; KO:0.0129; MSFT:-0.0190; NVDA:0.0722
momentum_4w,4w,0.98473282,1548,254,0.06906637,0.08571429,0.56692913,0.07772942,0.01036432,2,4,AAPL:-0.0140; ASML:-0.0498; BYDDY:-0.0239; KO:-0.0406; MSFT:0.0372; NVDA:0.0683
momentum_4w,12w,0.98473282,1548,246,0.06550523,0.08571429,0.55284553,0.09661683,0.01911928,2,4,AAPL:-0.1052; ASML:-0.0554; BYDDY:-0.0423; KO:-0.2241; MSFT:0.0285; NVDA:0.0963
momentum_12w,1w,0.95419847,1500,248,0.0281106,0.08571429,0.53629032,0.03784054,0.00512782,2,4,AAPL:-0.0482; ASML:-0.0379; BYDDY:-0.0109; KO:-0.0548; MSFT:0.0592; NVDA:0.0540
momentum_12w,4w,0.95419847,1500,246,0.08060395,0.08571429,0.57723577,0.09370687,0.01734113,2,4,AAPL:-0.0951; ASML:-0.0407; BYDDY:-0.0553; KO:-0.1986; MSFT:0.0732; NVDA:0.0757
momentum_12w,12w,0.95419847,1500,238,0.08019208,0.08571429,0.58403361,0.12539289,0.02615735,3,3,AAPL:-0.2314; ASML:0.1703; BYDDY:-0.1972; KO:-0.2806; MSFT:0.0464; NVDA:0.1954
volatility_12w,1w,0.95419847,1500,248,0.04769585,0.08571429,0.5483871,0.05405243,0.00575418,5,1,AAPL:0.0259; ASML:0.0019; BYDDY:0.0390; KO:0.0273; MSFT:0.0084; NVDA:-0.0337
volatility_12w,4w,0.95419847,1500,246,0.06898955,0.08571429,0.57317073,0.09407846,0.02268506,3,3,AAPL:0.0381; ASML:-0.0020; BYDDY:0.0416; KO:-0.0127; MSFT:0.0573; NVDA:-0.0687
volatility_12w,12w,0.95419847,1500,238,0.09195678,0.08571429,0.62184874,0.14486832,0.05265745,3,3,AAPL:0.1352; ASML:-0.0698; BYDDY:0.0568; KO:-0.0844; MSFT:0.0437; NVDA:-0.0587
drawdown_from_52w_high,1w,1.0,1572,259,0.01193694,0.03035884,0.51737452,0.00632329,0.00088123,3,3,AAPL:0.0542; ASML:-0.0057; BYDDY:0.0536; KO:0.1044; MSFT:-0.0690; NVDA:-0.0512
drawdown_from_52w_high,4w,1.0,1572,257,-0.00148229,-0.02857143,0.49416342,0.00619048,0.00280912,3,3,AAPL:0.1175; ASML:-0.0234; BYDDY:0.1247; KO:0.2617; MSFT:-0.0749; NVDA:-0.0544
drawdown_from_52w_high,12w,1.0,1572,249,0.03923514,0.08571429,0.5502008,0.04164871,0.03159574,5,1,AAPL:0.3233; ASML:0.0266; BYDDY:0.2282; KO:0.3268; MSFT:0.0295; NVDA:-0.0747
sma_10_distance,1w,0.96564885,1518,251,0.00717131,-0.02857143,0.48207171,0.02492948,0.00379579,3,3,AAPL:-0.0204; ASML:-0.0192; BYDDY:-0.0619; KO:0.0052; MSFT:0.0226; NVDA:0.0612
sma_10_distance,4w,0.96564885,1518,249,0.08204246,0.08571429,0.55823293,0.07915812,0.01777184,2,4,AAPL:-0.0189; ASML:-0.0754; BYDDY:-0.0257; KO:-0.1219; MSFT:0.0511; NVDA:0.0402
sma_10_distance,12w,0.96564885,1518,241,0.12151749,0.14285714,0.60580913,0.13897762,0.03299651,3,3,AAPL:-0.1219; ASML:0.0194; BYDDY:-0.0624; KO:-0.2775; MSFT:0.0414; NVDA:0.1477
sma_20_distance,1w,0.92748092,1458,241,0.0114997,0.02857143,0.51037344,0.04287712,0.00451885,3,3,AAPL:-0.0469; ASML:0.0076; BYDDY:-0.0414; KO:-0.0408; MSFT:0.0533; NVDA:0.0634
sma_20_distance,4w,0.92748092,1458,239,0.09551704,0.08571429,0.57740586,0.11387264,0.01970028,3,3,AAPL:-0.0951; ASML:0.0351; BYDDY:-0.0808; KO:-0.1882; MSFT:0.0737; NVDA:0.1090
sma_20_distance,12w,0.92748092,1458,231,0.08794063,0.08571429,0.55844156,0.13552334,0.03078528,3,3,AAPL:-0.2405; ASML:0.1646; BYDDY:-0.2074; KO:-0.3177; MSFT:0.0214; NVDA:0.1796
rsi_14,1w,0.95038168,1494,247,0.0167727,0.02857143,0.50607287,0.04116454,0.00594536,2,4,AAPL:-0.0724; ASML:-0.0011; BYDDY:-0.0614; KO:-0.0485; MSFT:0.0450; NVDA:0.0442
rsi_14,4w,0.95038168,1494,245,0.08361516,0.14285714,0.55918367,0.08395724,0.0191771,2,4,AAPL:-0.1265; ASML:-0.0070; BYDDY:-0.0988; KO:-0.2324; MSFT:0.0548; NVDA:0.0717
rsi_14,12w,0.95038168,1494,237,0.05750452,0.08571429,0.5443038,0.06190177,0.02610691,2,4,AAPL:-0.2781; ASML:0.0357; BYDDY:-0.2324; KO:-0.3642; MSFT:-0.0493; NVDA:0.1037
macd,1w,0.90458015,1422,235,-0.01300912,-0.02857143,0.46808511,-0.007162,0.001992,2,4,AAPL:-0.1105; ASML:0.0404; BYDDY:-0.0609; KO:-0.1134; MSFT:0.0319; NVDA:-0.0396
