date,ticker,target,model,actual,prediction,probability_positive
2025-06-09,AAPL,forward_1w_return,baseline_mean,0.02316113,0.00451396,
2025-06-16,AAPL,forward_1w_return,baseline_mean,0.00039802,0.00451396,
2025-06-23,AAPL,forward_1w_return,baseline_mean,0.06201512,0.00451396,
2025-06-30,AAPL,forward_1w_return,baseline_mean,-0.01119175,0.00451396,
2025-07-07,AAPL,forward_1w_return,baseline_mean,9.466e-05,0.00451396,
2025-07-14,AAPL,forward_1w_return,baseline_mean,0.01278536,0.00451396,
2025-07-21,AAPL,forward_1w_return,baseline_mean,-0.05376847,0.00451396,
2025-07-28,AAPL,forward_1w_return,baseline_mean,0.13326416,0.00451396,
2025-08-04,AAPL,forward_1w_return,baseline_mean,0.00976669,0.00451396,
2025-08-11,AAPL,forward_1w_return,baseline_mean,-0.01653785,0.00451396,
2025-08-18,AAPL,forward_1w_return,baseline_mean,0.01923079,0.00451396,
2025-08-25,AAPL,forward_1w_return,baseline_mean,0.03252349,0.00451396,
2025-09-01,AAPL,forward_1w_return,baseline_mean,-0.02344693,0.00451396,
2025-09-08,AAPL,forward_1w_return,baseline_mean,0.04883151,0.00451396,
2025-09-15,AAPL,forward_1w_return,baseline_mean,0.04057029,0.00451396,
2025-09-22,AAPL,forward_1w_return,baseline_mean,0.01002107,0.00451396,
2025-09-29,AAPL,forward_1w_return,baseline_mean,-0.04941472,0.00451396,
2025-10-06,AAPL,forward_1w_return,baseline_mean,0.02862147,0.00451396,
2025-10-13,AAPL,forward_1w_return,baseline_mean,0.04173774,0.00451396,
2025-10-20,AAPL,forward_1w_return,baseline_mean,0.02872684,0.00451396,
2025-10-27,AAPL,forward_1w_return,baseline_mean,-0.00702738,0.00451396,
2025-11-03,AAPL,forward_1w_return,baseline_mean,0.01467577,0.00451396,
2025-11-10,AAPL,forward_1w_return,baseline_mean,-0.00337731,0.00451396,
2025-11-17,AAPL,forward_1w_return,baseline_mean,0.02710971,0.00451396,
2025-11-24,AAPL,forward_1w_return,baseline_mean,-0.00025106,0.00451396,
2025-12-01,AAPL,forward_1w_return,baseline_mean,-0.00179353,0.00451396,
2025-12-08,AAPL,forward_1w_return,baseline_mean,-0.016566,0.00451396,
2025-12-15,AAPL,forward_1w_return,baseline_mean,-0.00098666,0.00451396,
2025-12-22,AAPL,forward_1w_return,baseline_mean,-0.00874171,0.00451396,
2025-12-29,AAPL,forward_1w_return,baseline_mean,-0.0429505,0.00451396,
2026-01-05,AAPL,forward_1w_return,baseline_mean,-0.01480509,0.00451396,
2026-01-12,AAPL,forward_1w_return,baseline_mean,-0.02931165,0.00451396,
2026-01-19,AAPL,forward_1w_return,baseline_mean,0.04612167,0.00451396,
2026-01-26,AAPL,forward_1w_return,baseline_mean,0.07183591,0.00451396,
2026-02-02,AAPL,forward_1w_return,baseline_mean,-0.08032503,0.00451396,
2026-02-09,AAPL,forward_1w_return,baseline_mean,0.03440452,0.00451396,
2026-02-16,AAPL,forward_1w_return,baseline_mean,-0.00151181,0.00451396,
2026-02-23,AAPL,forward_1w_return,baseline_mean,-0.02543721,0.00451396,
2026-03-02,AAPL,forward_1w_return,baseline_mean,-0.02850927,0.00451396,
2026-03-09,AAPL,forward_1w_return,baseline_mean,-0.00851587,0.00451396,
2026-03-16,AAPL,forward_1w_return,baseline_mean,0.00326625,0.00451396,
2026-03-23,AAPL,forward_1w_return,baseline_mean,0.02861734,0.00451396,
2026-03-30,AAPL,forward_1w_return,baseline_mean,0.01781812,0.00451396,
2026-04-06,AAPL,forward_1w_return,baseline_mean,0.0374309,0.00451396,
2026-04-13,AAPL,forward_1w_return,baseline_mean,0.00307141,0.00451396,
2026-04-20,AAPL,forward_1w_return,baseline_mean,0.03349818,0.00451396,
2026-04-27,AAPL,forward_1w_return,baseline_mean,0.04704787,0.00451396,
2026-05-04,AAPL,forward_1w_return,baseline_mean,0.0235579,0.00451396,
2026-05-11,AAPL,forward_1w_return,baseline_mean,0.02861138,0.00451396,
2026-05-18,AAPL,forward_1w_return,baseline_mean,0.01049152,0.00451396,
2026-05-25,AAPL,forward_1w_return,baseline_mean,-0.0151253,0.00451396,
2026-06-01,AAPL,forward_1w_return,baseline_mean,0.0,0.00451396,
2025-06-09,ASML,forward_1w_return,baseline_mean,-0.00587381,0.00451396,
2025-06-16,ASML,forward_1w_return,baseline_mean,0.0521063,0.00451396,
2025-06-23,ASML,forward_1w_return,baseline_mean,-0.00182174,0.00451396,
