date,factor,horizon,n,rank_ic,pearson_corr
2015-01-09,weekly_return,1w,38,0.13382208,0.09493535
2015-01-16,weekly_return,1w,38,-0.18721961,-0.11336785
2015-01-23,weekly_return,1w,38,0.03862567,0.14193667
2015-01-30,weekly_return,1w,38,0.03862567,0.22101477
2015-02-06,weekly_return,1w,38,-0.06379254,-0.11604709
2015-02-13,weekly_return,1w,38,-0.02418208,0.200567
2015-02-20,weekly_return,1w,38,-0.09180435,-0.03060671
2015-02-27,weekly_return,1w,38,-0.16949338,-0.01063146
2015-03-06,weekly_return,1w,38,-0.09136667,-0.16968401
2015-03-13,weekly_return,1w,38,0.0661998,0.02380282
2015-03-20,weekly_return,1w,38,-0.06838823,-0.00471429
2015-03-27,weekly_return,1w,38,-0.2900755,-0.21144089
2015-04-02,weekly_return,1w,38,-0.07276507,0.18707
2015-04-10,weekly_return,1w,38,-0.06379254,-0.25129953
2015-04-17,weekly_return,1w,38,-0.1504541,-0.05950565
2015-04-24,weekly_return,1w,38,-0.46646241,-0.35622038
2015-05-01,weekly_return,1w,38,-0.23711566,-0.34685365
2015-05-08,weekly_return,1w,38,-0.12112923,-0.00434864
2015-05-15,weekly_return,1w,38,-0.16577306,-0.04043185
2015-05-22,weekly_return,1w,38,-0.11128132,-0.03895533
2015-05-29,weekly_return,1w,38,-0.56231535,-0.41377509
2015-06-05,weekly_return,1w,38,0.24017945,0.14430277
2015-06-12,weekly_return,1w,38,-0.14629609,-0.18778873
2015-06-19,weekly_return,1w,38,-0.09114783,0.04585368
2015-06-26,weekly_return,1w,38,0.17299486,0.13188622
2015-07-02,weekly_return,1w,38,0.32224532,-0.01481659
2015-07-10,weekly_return,1w,38,-0.0620418,0.32721918
2015-07-17,weekly_return,1w,38,0.10427837,0.013099
2015-07-24,weekly_return,1w,38,-0.27738265,-0.24138544
2015-07-31,weekly_return,1w,38,0.08611445,0.28553518
2015-08-07,weekly_return,1w,38,-0.02812124,-0.20473985
2015-08-14,weekly_return,1w,38,0.19881825,0.2504505
2015-08-21,weekly_return,1w,38,-0.55115439,-0.53970691
2015-08-28,weekly_return,1w,38,0.01958639,0.16644005
2015-09-04,weekly_return,1w,38,-0.21523143,-0.30121596
2015-09-11,weekly_return,1w,38,0.06094759,0.10484498
2015-09-18,weekly_return,1w,38,0.1504541,0.33237005
2015-09-25,weekly_return,1w,38,-0.35157019,-0.17279478
2015-10-02,weekly_return,1w,38,0.34544261,0.30397762
2015-10-09,weekly_return,1w,38,-0.27278696,-0.18460289
2015-10-16,weekly_return,1w,38,-0.12966408,-0.06706491
2015-10-23,weekly_return,1w,38,-0.00426743,0.00036855
2015-10-30,weekly_return,1w,38,-0.03993872,-0.02111646
2015-11-06,weekly_return,1w,38,-0.20100667,-0.12646731
2015-11-13,weekly_return,1w,38,-0.43363607,-0.48813482
2015-11-20,weekly_return,1w,38,0.13053945,0.29411067
2015-11-27,weekly_return,1w,38,-0.16533538,0.0072205
2015-12-04,weekly_return,1w,38,-0.03381114,-0.10199241
2015-12-11,weekly_return,1w,38,-0.27694496,-0.16371751
2015-12-18,weekly_return,1w,38,-0.4467666,0.02565197
2015-12-24,weekly_return,1w,38,-0.24171135,-0.22718649
2015-12-31,weekly_return,1w,38,0.25549841,0.25946589
2016-01-08,weekly_return,1w,38,0.41700405,0.25798983
2016-01-15,weekly_return,1w,38,-0.09027246,-0.02789573
2016-01-22,weekly_return,1w,38,-0.19137761,-0.00435296
2016-01-29,weekly_return,1w,38,-0.15920779,-0.14212862
2016-02-05,weekly_return,1w,38,-0.09333625,-0.14426623
2016-02-12,weekly_return,1w,38,-0.38155159,-0.42460837
2016-02-19,weekly_return,1w,38,0.2559361,0.1209989
2016-02-26,weekly_return,1w,38,-0.04409673,0.07022545
2016-03-04,weekly_return,1w,38,-0.10712332,-0.03104302
2016-03-11,weekly_return,1w,38,-0.0222125,0.2829348
2016-03-18,weekly_return,1w,38,-0.24827662,-0.38953846
2016-03-24,weekly_return,1w,38,0.09880731,0.05738269
2016-04-01,weekly_return,1w,38,0.12944523,0.05024041
2016-04-08,weekly_return,1w,38,-0.27191159,-0.35702221
2016-04-15,weekly_return,1w,38,0.26228253,-0.03501468
2016-04-22,weekly_return,1w,38,0.0149907,-0.36256577
2016-04-29,weekly_return,1w,38,-0.15198599,-0.17151502
2016-05-06,weekly_return,1w,38,0.2244228,0.18271903
2016-05-13,weekly_return,1w,38,-0.25790568,0.03296915
2016-05-20,weekly_return,1w,38,0.46274209,0.52393766
2016-05-27,weekly_return,1w,38,0.15526863,-0.1864427
2016-06-03,weekly_return,1w,38,0.06116643,-0.20752861
2016-06-10,weekly_return,1w,38,0.25243462,0.35533716
2016-06-17,weekly_return,1w,38,0.04847357,-0.29396918
2016-06-24,weekly_return,1w,38,-0.0108327,-0.3233368
2016-07-01,weekly_return,1w,38,-0.04234599,-0.04036558
2016-07-08,weekly_return,1w,38,-0.21632564,-0.08765715
2016-07-15,weekly_return,1w,38,-0.0434402,-0.10348219
2016-07-22,weekly_return,1w,38,0.30692636,0.50713151
2016-07-29,weekly_return,1w,38,0.03271693,-0.1494876
2016-08-05,weekly_return,1w,38,0.0904913,0.09600471
2016-08-12,weekly_return,1w,38,-0.10537258,-0.1030712
2016-08-19,weekly_return,1w,38,0.13973082,0.09957535
2016-08-26,weekly_return,1w,38,-0.06466791,-0.0809367
2016-09-02,weekly_return,1w,38,0.47259,0.46077952
2016-09-09,weekly_return,1w,38,-0.15067294,-0.17769925
2016-09-16,weekly_return,1w,38,-0.19290951,-0.24826138
2016-09-23,weekly_return,1w,38,-0.07976803,0.10177026
2016-09-30,weekly_return,1w,38,0.09727541,0.04431893
2016-10-07,weekly_return,1w,38,-0.14563957,-0.1521481
2016-10-14,weekly_return,1w,38,-0.30211183,-0.3121592
2016-10-21,weekly_return,1w,38,-0.14760915,-0.24248324
2016-10-28,weekly_return,1w,38,-0.02002407,-0.32937141
2016-11-04,weekly_return,1w,38,0.23448955,0.10398118
2016-11-11,weekly_return,1w,38,0.20231973,0.1395564
2016-11-18,weekly_return,1w,38,0.13447861,0.00832069
2016-11-25,weekly_return,1w,38,0.22070248,0.02712084
2016-12-02,weekly_return,1w,38,-0.3086771,-0.24273367
2016-12-09,weekly_return,1w,38,-0.08502024,0.09977769
