date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2015-01-09,weekly_return,1w,-0.02199567,-0.0194522,-0.01442602,0.00756965,5
2015-01-16,weekly_return,1w,0.03705833,0.01945237,0.03797355,0.00091522,5
2015-01-23,weekly_return,1w,-0.03203694,-0.04226319,-0.01294384,0.0190931,5
2015-01-30,weekly_return,1w,0.0235137,0.02993475,0.04025734,0.01674364,5
2015-02-06,weekly_return,1w,0.04039316,0.0244702,0.0265761,-0.01381706,5
2015-02-13,weekly_return,1w,0.00374843,0.00815549,0.01991624,0.01616781,5
2015-02-20,weekly_return,1w,0.00685071,0.01026883,0.00066945,-0.00618126,5
2015-02-27,weekly_return,1w,-0.00996701,-0.00454373,-0.01352306,-0.00355604,5
2015-03-06,weekly_return,1w,-0.01539799,-0.01030917,-0.02110444,-0.00570645,5
2015-03-13,weekly_return,1w,0.03214697,0.03353022,0.03720711,0.00506014,5
2015-03-20,weekly_return,1w,-0.01898254,-0.02400236,-0.02621227,-0.00722972,5
2015-03-27,weekly_return,1w,0.03231291,0.00114058,-0.01041126,-0.04272416,5
2015-04-02,weekly_return,1w,0.02643957,0.03234452,0.02274585,-0.00369372,5
2015-04-10,weekly_return,1w,-0.02415694,-0.02275327,-0.02330745,0.00084948,5
2015-04-17,weekly_return,1w,0.02426059,0.03926368,0.02476383,0.00050324,5
2015-04-24,weekly_return,1w,0.01711409,-0.00487448,-0.0184229,-0.03553699,5
2015-05-01,weekly_return,1w,0.01422149,-0.00189086,-0.00976183,-0.02398332,5
2015-05-08,weekly_return,1w,0.00890662,0.00815609,0.00449254,-0.00441408,5
2015-05-15,weekly_return,1w,0.01225084,-0.00462346,-0.00144734,-0.01369817,5
2015-05-22,weekly_return,1w,0.00141301,-0.0109583,0.002851,0.00143798,5
2015-05-29,weekly_return,1w,-0.00020415,-0.0081948,-0.02909858,-0.02889443,5
2015-06-05,weekly_return,1w,-0.00898733,0.00390528,-0.00821481,0.00077252,5
2015-06-12,weekly_return,1w,0.00460709,0.00727924,-0.01232784,-0.01693493,5
2015-06-19,weekly_return,1w,-0.02329847,-0.00266865,-0.01037912,0.01291935,5
2015-06-26,weekly_return,1w,-0.01727828,-0.01547907,-0.01007625,0.00720203,5
2015-07-02,weekly_return,1w,-0.03183281,0.00573804,-0.03473439,-0.00290158,5
2015-07-10,weekly_return,1w,0.0113658,0.02595603,0.05154419,0.04017839,5
2015-07-17,weekly_return,1w,-0.02974183,-0.0265949,-0.01310704,0.01663479,5
2015-07-24,weekly_return,1w,0.03734241,0.00831722,-0.00216711,-0.03950952,5
2015-07-31,weekly_return,1w,-0.00054826,-0.01144622,0.0234046,0.02395286,5
2015-08-07,weekly_return,1w,-0.00879846,-0.00486477,-0.01491289,-0.00611443,5
2015-08-14,weekly_return,1w,-0.09297365,-0.05037263,-0.06766026,0.02531339,5
2015-08-21,weekly_return,1w,0.04501862,0.0347225,0.00425607,-0.04076254,5
2015-08-28,weekly_return,1w,-0.03434866,-0.0418381,-0.02283789,0.01151077,5
2015-09-04,weekly_return,1w,0.04435452,0.01994785,0.02613078,-0.01822374,5
2015-09-11,weekly_return,1w,-0.00589805,-0.00304309,0.00664572,0.01254377,5
2015-09-18,weekly_return,1w,-0.02391397,-0.00761912,0.00744363,0.0313576,5
2015-09-25,weekly_return,1w,0.0273408,0.00899845,0.01607472,-0.01126608,5
2015-10-02,weekly_return,1w,0.02014475,0.03787107,0.0609412,0.04079645,5
2015-10-09,weekly_return,1w,0.04508613,0.00761364,0.00367237,-0.04141377,5
2015-10-16,weekly_return,1w,0.05383496,0.02645452,0.02741179,-0.02642318,5
2015-10-23,weekly_return,1w,-0.01127223,0.00867962,-0.01647069,-0.00519846,5
2015-10-30,weekly_return,1w,0.01801422,0.02820969,0.01691473,-0.00109949,5
2015-11-06,weekly_return,1w,-0.03481414,-0.0413604,-0.04406617,-0.00925202,5
2015-11-13,weekly_return,1w,0.06240225,0.03111638,0.02723761,-0.03516464,5
2015-11-20,weekly_return,1w,0.00438609,-0.00386771,0.01343605,0.00904996,5
2015-11-27,weekly_return,1w,0.01801115,0.0132581,0.02234538,0.00433422,5
2015-12-04,weekly_return,1w,-0.03306543,-0.03606882,-0.03865372,-0.0055883,5
2015-12-11,weekly_return,1w,0.02102669,0.00070503,0.00584989,-0.0151768,5
