factor,horizon,coverage,observations,ic_periods,mean_rank_ic,median_rank_ic,positive_rank_ic_rate,mean_pearson_corr,mean_long_short_spread,positive_symbol_corr_count,negative_symbol_corr_count,symbol_corrs
weekly_return,1w,0.99832805,22690,597,-0.02003089,-0.02352555,0.46566164,-0.013323,-0.00153782,5,33,AAPL:-0.0237; AMD:-0.0010; AMZN:-0.0044; ASML:-0.0563; AVGO:-0.0794; AXP:-0.0840; BABA:-0.0099; BAC:0.0048; BYDDY:-0.0610; CAT:0.0135; COST:-0.0552; DE:-0.0702; GE:-0.0285; GOOGL:-0.0946; HD:-0.0632; HON:-0.0991; INTC:0.0023; JNJ:-0.0208; JPM:-0.0236; KO:-0.0457; MA:-0.1547; MCD:-0.1004; META:-0.0573; MRK:-0.0469; MSFT:-0.0927; MU:0.0040; NKE:-0.0832; NVDA:0.0374; PEP:-0.0164; PG:-0.0253; QCOM:-0.0093; SBUX:-0.1416; TCEHY:-0.0275; TM:-0.0094; TSM:-0.0078; UNH:-0.0682; V:-0.1545; WMT:-0.0856
weekly_return,4w,0.99832805,22690,594,-0.00337454,-0.00941022,0.47474747,-0.00045675,-0.00087313,12,26,AAPL:0.0448; AMD:0.0017; AMZN:-0.0177; ASML:-0.0309; AVGO:-0.0715; AXP:-0.0165; BABA:0.0120; BAC:-0.0211; BYDDY:0.0203; CAT:-0.0020; COST:-0.0146; DE:-0.0588; GE:0.0461; GOOGL:-0.0876; HD:0.0095; HON:-0.0526; INTC:-0.0510; JNJ:-0.0283; JPM:-0.0648; KO:-0.0807; MA:-0.0419; MCD:-0.0351; META:-0.0106; MRK:-0.0691; MSFT:-0.0556; MU:0.0162; NKE:-0.0065; NVDA:0.0243; PEP:-0.0621; PG:0.0018; QCOM:0.0321; SBUX:-0.0403; TCEHY:0.0409; TM:-0.0875; TSM:0.0426; UNH:-0.0765; V:-0.0810; WMT:-0.1011
weekly_return,12w,0.99832805,22690,586,0.00448542,0.00470511,0.50682594,0.01475473,0.00121147,9,29,AAPL:0.0008; AMD:-0.0237; AMZN:0.0034; ASML:-0.0459; AVGO:-0.0689; AXP:-0.0373; BABA:-0.0058; BAC:-0.0369; BYDDY:0.0001; CAT:0.0045; COST:-0.0882; DE:-0.0514; GE:0.0595; GOOGL:-0.0387; HD:-0.0687; HON:-0.0628; INTC:-0.0499; JNJ:-0.0701; JPM:-0.0358; KO:-0.1071; MA:-0.0933; MCD:-0.0857; META:0.0055; MRK:-0.0776; MSFT:-0.0287; MU:0.0296; NKE:-0.0534; NVDA:0.0301; PEP:-0.1110; PG:-0.0666; QCOM:-0.0151; SBUX:-0.0699; TCEHY:0.0340; TM:-0.0152; TSM:-0.0003; UNH:-0.1147; V:-0.1098; WMT:-0.0304
momentum_4w,1w,0.99331221,22576,594,-0.00546589,-0.00820659,0.48484848,0.00022116,0.00066835,11,27,AAPL:0.0450; AMD:-0.0004; AMZN:-0.0229; ASML:-0.0271; AVGO:-0.0906; AXP:-0.0477; BABA:0.0044; BAC:-0.0607; BYDDY:0.0010; CAT:-0.0348; COST:0.0143; DE:-0.0648; GE:0.0033; GOOGL:-0.0824; HD:0.0112; HON:-0.0507; INTC:-0.0594; JNJ:-0.0228; JPM:-0.1057; KO:-0.0938; MA:-0.0574; MCD:-0.0339; META:-0.0069; MRK:-0.0640; MSFT:-0.0732; MU:0.0165; NKE:0.0111; NVDA:0.0248; PEP:-0.0741; PG:-0.0137; QCOM:-0.0085; SBUX:-0.0598; TCEHY:0.0611; TM:-0.1015; TSM:0.0447; UNH:-0.0800; V:-0.0610; WMT:-0.0555
momentum_4w,4w,0.99331221,22576,591,0.01335781,0.0093008,0.53130288,0.01689802,0.00485115,10,28,AAPL:0.0206; AMD:-0.0082; AMZN:-0.0698; ASML:-0.0404; AVGO:-0.0961; AXP:-0.0718; BABA:-0.0286; BAC:-0.1202; BYDDY:0.0374; CAT:-0.0687; COST:-0.0436; DE:-0.0694; GE:0.0481; GOOGL:-0.0640; HD:0.0009; HON:-0.0964; INTC:-0.0628; JNJ:-0.0372; JPM:-0.1526; KO:-0.1255; MA:-0.0870; MCD:-0.0320; META:0.0569; MRK:-0.0709; MSFT:-0.0695; MU:0.0331; NKE:0.0378; NVDA:-0.0081; PEP:-0.1067; PG:-0.0144; QCOM:-0.0296; SBUX:0.0156; TCEHY:0.0616; TM:-0.0651; TSM:0.0234; UNH:-0.1493; V:-0.1398; WMT:-0.1041
momentum_4w,12w,0.99331221,22576,583,0.02734821,0.03818799,0.56946827,0.03471068,0.00816362,7,31,AAPL:-0.0610; AMD:-0.0333; AMZN:-0.0229; ASML:-0.0276; AVGO:-0.1169; AXP:-0.0426; BABA:-0.0492; BAC:-0.0665; BYDDY:-0.0214; CAT:0.0324; COST:-0.1270; DE:-0.0329; GE:0.0869; GOOGL:-0.0641; HD:-0.1506; HON:-0.0923; INTC:-0.0534; JNJ:-0.1484; JPM:-0.0048; KO:-0.1739; MA:-0.1360; MCD:-0.1355; META:0.0516; MRK:-0.0516; MSFT:-0.0559; MU:0.1103; NKE:-0.0334; NVDA:0.0499; PEP:-0.2394; PG:-0.0848; QCOM:-0.0650; SBUX:-0.0054; TCEHY:0.0787; TM:-0.0067; TSM:-0.0111; UNH:-0.1763; V:-0.1441; WMT:0.0222
momentum_12w,1w,0.97993664,22272,586,0.01113164,0.02254076,0.54095563,0.01968953,0.00156402,7,31,AAPL:-0.0081; AMD:-0.0138; AMZN:0.0123; ASML:-0.0104; AVGO:-0.1155; AXP:-0.0676; BABA:-0.0142; BAC:-0.0483; BYDDY:0.0066; CAT:-0.0062; COST:-0.0701; DE:-0.0534; GE:0.0392; GOOGL:-0.0365; HD:-0.0531; HON:-0.0680; INTC:-0.0438; JNJ:-0.0614; JPM:-0.0169; KO:-0.0866; MA:-0.1036; MCD:-0.0523; META:-0.0137; MRK:-0.0763; MSFT:-0.0228; MU:0.0588; NKE:-0.0338; NVDA:0.0355; PEP:-0.1205; PG:-0.0500; QCOM:-0.0069; SBUX:-0.0676; TCEHY:0.0546; TM:-0.0282; TSM:0.0405; UNH:-0.0867; V:-0.1069; WMT:-0.0078
momentum_12w,4w,0.97993664,22272,583,0.03094672,0.03818799,0.56432247,0.0394537,0.00753824,11,27,AAPL:-0.0669; AMD:-0.0009; AMZN:-0.0163; ASML:-0.0137; AVGO:-0.1281; AXP:-0.0625; BABA:-0.0587; BAC:-0.0615; BYDDY:0.0004; CAT:0.0267; COST:-0.1165; DE:-0.0293; GE:0.1166; GOOGL:-0.0565; HD:-0.1438; HON:-0.1194; INTC:-0.0177; JNJ:-0.1205; JPM:0.0144; KO:-0.1782; MA:-0.1243; MCD:-0.0994; META:0.0268; MRK:-0.0407; MSFT:-0.0319; MU:0.1129; NKE:-0.0794; NVDA:0.0430; PEP:-0.2236; PG:-0.0840; QCOM:-0.0215; SBUX:-0.0433; TCEHY:0.0570; TM:0.0106; TSM:0.0263; UNH:-0.1530; V:-0.1596; WMT:0.0058
momentum_12w,12w,0.97993664,22272,575,0.04121375,0.06226064,0.57217391,0.07189366,0.02347524,15,23,AAPL:-0.1777; AMD:0.0336; AMZN:-0.0540; ASML:0.1005; AVGO:-0.1154; AXP:-0.0675; BABA:-0.0995; BAC:-0.0822; BYDDY:-0.1313; CAT:0.0287; COST:-0.0918; DE:-0.0741; GE:0.2140; GOOGL:-0.0620; HD:-0.2667; HON:-0.2137; INTC:0.1002; JNJ:-0.2198; JPM:-0.0530; KO:-0.1979; MA:-0.1111; MCD:-0.2487; META:0.0355; MRK:0.1172; MSFT:-0.0774; MU:0.2373; NKE:-0.0603; NVDA:0.0876; PEP:-0.2168; PG:0.0202; QCOM:-0.1368; SBUX:0.0353; TCEHY:0.0831; TM:0.0453; TSM:0.0290; UNH:-0.1537; V:-0.1559; WMT:0.0434
volatility_12w,1w,0.97993664,22272,586,0.02025274,0.0356713,0.55119454,0.04086266,0.00455633,26,12,AAPL:-0.0018; AMD:-0.0050; AMZN:0.0248; ASML:0.0152; AVGO:0.0199; AXP:0.0701; BABA:-0.0445; BAC:0.0409; BYDDY:0.0430; CAT:0.0416; COST:-0.0033; DE:-0.0055; GE:0.0461; GOOGL:0.0154; HD:0.0135; HON:0.0484; INTC:0.0470; JNJ:0.0606; JPM:0.0375; KO:0.0324; MA:0.0294; MCD:-0.0037; META:0.0203; MRK:0.0214; MSFT:-0.0274; MU:0.0726; NKE:-0.0254; NVDA:-0.0164; PEP:0.0006; PG:0.0302; QCOM:0.0745; SBUX:-0.0034; TCEHY:-0.0071; TM:-0.0378; TSM:0.0477; UNH:0.0330; V:0.0139; WMT:0.0329
volatility_12w,4w,0.97993664,22272,583,0.04424703,0.05854032,0.56089194,0.08036008,0.01782651,28,10,AAPL:0.0394; AMD:-0.0037; AMZN:0.0999; ASML:0.0172; AVGO:0.0316; AXP:0.1434; BABA:-0.1076; BAC:0.1119; BYDDY:0.0622; CAT:0.0877; COST:-0.0128; DE:0.0108; GE:0.0790; GOOGL:0.0730; HD:-0.0120; HON:0.1025; INTC:0.1299; JNJ:0.0338; JPM:0.0858; KO:0.0237; MA:0.0186; MCD:-0.0298; META:0.1100; MRK:0.0347; MSFT:-0.0027; MU:0.0892; NKE:-0.0755; NVDA:0.0001; PEP:-0.0356; PG:0.0749; QCOM:0.0405; SBUX:0.0170; TCEHY:-0.0774; TM:-0.0810; TSM:0.0620; UNH:0.0298; V:0.0385; WMT:0.0535
